"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.50_ce_500_patient_lung_cancer_70_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age and with advanced disease, I prefer a guaranteed period of quality time rather than risking getting nothing."
"p_0.50_ce_500_family_breast_cancer_60_forward","family",0.5,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking only a 50% chance at a longer period; the guarantee gives more peace of mind."
"p_0.00_ce_500_family_colorectal_cancer_60_reversed","family",0.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than the risk of receiving none at all."
"p_0.00_ce_250_patient_lung_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking a drug with no chance of benefit."
"p_0.75_ce_1000_family_colorectal_cancer_60_reversed","family",0.75,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a 25% risk of not getting that benefit."
"p_1.00_ce_0_doctor_breast_cancer_70_forward","doctor",1.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would choose the drug that offers 100% probability of 1000 recurrence-free days to maximize my quality and length of life."
"p_1.00_ce_1000_family_breast_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","Both options offer the same outcome, but I prefer the certainty and clarity of a guaranteed result."
"p_0.00_ce_750_patient_colorectal_cancer_60_reversed","patient",0.0,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing at all."
"p_0.25_ce_1000_family_lung_cancer_70_reversed","family",0.25,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance of the same outcome."
"p_0.00_ce_1000_doctor_lung_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than a drug with no chance of benefit."
"p_0.75_ce_750_patient_breast_cancer_60_reversed","patient",0.75,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking fewer days for a chance at more, given my situation and desire for predictability."
"p_0.00_ce_500_patient_lung_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a drug that offers no chance of benefit."
"p_0.75_ce_1000_family_breast_cancer_60_forward","family",0.75,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 75% chance of the same outcome."
"p_1.00_ce_1000_patient_lung_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","Both options offer the same outcome, but I choose Option B for its clear guarantee of 1000 recurrence-free days with certainty."
"p_0.50_ce_250_family_colorectal_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I prefer the certainty of 250 recurrence-free days rather than risking getting much less, even if there is a chance for more."
"p_0.00_ce_0_family_breast_cancer_70_forward","family",0.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","Even though the probability is 0%, I would still prefer a drug with a theoretical chance of success rather than one that guarantees no benefit at all."
"p_0.25_ce_750_doctor_breast_cancer_60_reversed","doctor",0.25,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a much lower chance for a slightly higher number of days."
"p_0.50_ce_750_family_colorectal_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risk having fewer days due to the 50% chance with Option B."
"p_0.00_ce_250_patient_breast_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a drug that has no chance of providing any benefit."
"p_1.00_ce_750_family_breast_cancer_60_forward","family",1.0,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I prefer the treatment that offers a longer period of recurrence-free days, especially since both options have 100% certainty."
"p_0.75_ce_500_patient_colorectal_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age and with advanced cancer, I value certainty and would prefer the guaranteed 500 recurrence-free days rather than risking a shorter outcome."
"p_0.25_ce_500_patient_colorectal_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a chance with only a 25% probability of a longer outcome."
"p_0.25_ce_0_patient_breast_cancer_60_reversed","patient",0.25,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer to take a chance at having 1000 recurrence-free days rather than having zero guaranteed, as even a 25% hope is better than none."
"p_1.00_ce_1000_patient_breast_cancer_60_forward","patient",1.0,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","Both options offer the same benefit, but Option B is clearer and leaves no ambiguity, so I would choose it for peace of mind."
"p_0.75_ce_250_family_colorectal_cancer_60_reversed","family",0.75,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer to take the chance at a much longer recurrence-free period, even though there is some risk involved."
"p_0.25_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.25,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 75% chance of not achieving this benefit."
"p_1.00_ce_500_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer 1000 recurrence-free days with certainty, as it maximizes my quality and quantity of life."
"p_0.75_ce_1000_family_breast_cancer_70_reversed","family",0.75,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with a 75% probability."
"p_1.00_ce_250_patient_lung_cancer_60_reversed","patient",1.0,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would choose the drug that gives me 1000 recurrence-free days, as it offers me a much longer time with certainty."
"p_1.00_ce_500_family_breast_cancer_70_forward","family",1.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would choose the treatment that offers a longer recurrence-free period, as it gives more quality time without the cancer returning."
"p_0.25_ce_0_patient_colorectal_cancer_70_forward","patient",0.25,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer to take the chance for a meaningful period of recurrence-free days rather than accept no benefit at all."
"p_0.50_ce_0_family_colorectal_cancer_60_reversed","family",0.5,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer to take a chance at having 1000 recurrence-free days rather than having no chance at all."
"p_0.50_ce_250_family_breast_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking a risk with a 50% chance, as stability and predictability are more important to me at my age."
"p_0.00_ce_0_family_lung_cancer_60_reversed","family",0.0,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Both options provide zero recurrence-free days, but Option A is certain and avoids any false hope or unnecessary risk."
"p_0.50_ce_500_family_breast_cancer_70_forward","family",0.5,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a possible shorter period with Option A, as at my age, stability and predictability are most important to me."
"p_0.25_ce_0_patient_colorectal_cancer_60_reversed","patient",0.25,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would rather take a chance at having meaningful recurrence-free days, even if the probability is low, than accept no improvement at all."
"p_0.00_ce_250_family_breast_cancer_60_reversed","family",0.0,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a treatment that offers no chance of benefit."
"p_0.75_ce_250_doctor_breast_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I prefer to take the risk for a much longer period without recurrence, as the potential benefit outweighs the chance of a shorter guaranteed outcome at my age."
"p_0.25_ce_0_patient_colorectal_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance of having a significant period of recurrence-free days rather than accepting no benefit at all."
"p_0.75_ce_1000_patient_lung_cancer_70_reversed","patient",0.75,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of not getting that benefit."
"p_0.75_ce_0_family_colorectal_cancer_70_reversed","family",0.75,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would prefer to take the chance of having 1000 recurrence-free days rather than accept no chance at all, even if the probability is not certain."
"p_0.50_ce_750_family_breast_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking only a 50% chance at a higher benefit; security feels more important to me at this stage."
"p_0.50_ce_500_patient_breast_cancer_70_forward","patient",0.5,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all."
"p_0.00_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","Both options offer no recurrence-free days, but the probabilities in Option A do not improve the outcome, so either option leads to the same result; I choose Option A out of indifference."
"p_0.00_ce_0_patient_lung_cancer_60_reversed","patient",0.0,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Option A at least provides a certain outcome, while Option B offers no chance of improvement at all."
"p_1.00_ce_500_patient_colorectal_cancer_60_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would choose the drug that gives 1000 recurrence-free days, as it offers a longer period of well-being with the same certainty."
"p_0.50_ce_750_patient_colorectal_cancer_70_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter outcome at my age."
"p_0.25_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.25,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking it for only a 25% chance."
"p_0.00_ce_0_patient_breast_cancer_60_reversed","patient",0.0,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","Both options offer no recurrence-free days, but Option A provides certainty rather than false hope, which I prefer in this situation."
"p_0.50_ce_1000_family_lung_cancer_70_forward","family",0.5,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than the risk of possibly not getting any benefit."
