"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_1.00_ce_500_patient_breast_cancer_70_forward","patient",1.0,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would choose the option that offers the longest guaranteed recurrence-free period to maximize quality time without cancer returning."
"p_0.50_ce_250_patient_colorectal_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of getting nothing with the 50% chance option."
"p_0.75_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer the certainty of 250 recurrence-free days rather than risking a 25% chance of no benefit with Option ♢."
"p_0.75_ce_500_doctor_breast_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of potentially getting nothing with Option ♢."
"p_0.50_ce_0_doctor_breast_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer to take the chance of gaining significant recurrence-free time rather than accepting no benefit, valuing potential quality and length of life despite the uncertainty."
"p_0.50_ce_500_patient_lung_cancer_70_reversed","patient",0.5,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with the 50% chance."
"p_0.50_ce_500_family_breast_cancer_60_forward","family",0.5,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with a 50% chance, as I value guaranteed quality time."
"p_0.00_ce_500_family_colorectal_cancer_60_reversed","family",0.0,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all from option ☆."
"p_0.00_ce_250_patient_lung_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with the other drug."
"p_0.75_ce_1000_family_colorectal_cancer_60_reversed","family",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of recurrence with the other option."
"p_1.00_ce_0_doctor_breast_cancer_70_forward","doctor",1.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days to maximize my quality and length of life despite the advanced cancer stage."
"p_1.00_ce_1000_family_breast_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","Both options offer the same certainty and duration, but the diamond symbol stands out more clearly, making it feel like a safer, guaranteed choice."
"p_0.00_ce_750_patient_colorectal_cancer_60_reversed","patient",0.0,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all with Option ☆."
"p_0.25_ce_1000_family_lung_cancer_70_reversed","family",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I would prefer the certainty of guaranteed 1000 recurrence-free days rather than risking a lower probability outcome."
"p_0.00_ce_1000_doctor_lung_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days because certainty in treatment outcome is crucial for quality of life at my age."
"p_0.75_ce_750_patient_breast_cancer_60_reversed","patient",0.75,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time with only a 75% chance of longer benefit."
"p_0.00_ce_500_patient_lung_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a 0% chance of 1000 days, valuing guaranteed quality time over a risky outcome."
"p_0.75_ce_1000_family_breast_cancer_60_forward","family",0.75,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer certainty and would choose the guaranteed 1000 recurrence-free days to avoid the risk of the treatment not working."
"p_1.00_ce_1000_patient_lung_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","Both options offer the same outcome, but Option ☆ guarantees 1000 recurrence-free days with certainty, providing peace of mind and eliminating any ambiguity."
"p_0.50_ce_250_family_colorectal_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with the 50% chance option."
"p_0.00_ce_0_family_breast_cancer_70_forward","family",0.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer certainty over zero chance of benefit, so I would choose the guaranteed outcome rather than a drug with no probability of improvement."
"p_0.25_ce_750_doctor_breast_cancer_60_reversed","doctor",0.25,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days to avoid the risk of getting less than that with the uncertain outcome."
"p_0.50_ce_750_family_colorectal_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time with only a 50% chance of more."
"p_0.00_ce_250_patient_breast_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with the uncertain option."
"p_1.00_ce_750_family_breast_cancer_60_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, as maximizing time without recurrence is most important to me."
"p_0.75_ce_500_patient_colorectal_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer taking the chance for a much longer recurrence-free period despite the risk, as the potential benefit outweighs the certainty of a shorter duration."
"p_0.25_ce_500_patient_colorectal_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with the 25% chance option."
"p_0.25_ce_0_patient_breast_cancer_60_reversed","patient",0.25,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance for a significant period of recurrence-free days rather than accepting none at all."
"p_1.00_ce_1000_patient_breast_cancer_60_forward","patient",1.0,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","Both options guarantee the same outcome, but I feel more comfortable choosing the one framed with a probability, as it reflects a realistic understanding of treatment uncertainties."
"p_0.75_ce_250_family_colorectal_cancer_60_reversed","family",0.75,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I am willing to take the risk for a chance at significantly longer recurrence-free days, valuing quality and length of life over certainty."
"p_0.25_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of receiving no benefit, especially given the seriousness of advanced-stage breast cancer."
"p_1.00_ce_500_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days because it offers a longer period without cancer recurrence, maximizing my quality of life despite the risks."
"p_0.75_ce_1000_family_breast_cancer_70_reversed","family",0.75,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than risking a 25% chance of not achieving that outcome."
"p_1.00_ce_250_patient_lung_cancer_60_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer a longer recurrence-free period despite uncertainty, valuing quality time over guaranteed shorter duration."
"p_1.00_ce_500_family_breast_cancer_70_forward","family",1.0,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period, so I would choose the option that guarantees 1000 days recurrence-free."
"p_0.25_ce_0_patient_colorectal_cancer_70_forward","patient",0.25,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer to take the chance for a meaningful period without recurrence, even with uncertainty, rather than no benefit at all."
"p_0.50_ce_0_family_colorectal_cancer_60_reversed","family",0.5,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance of having a significant amount of recurrence-free days rather than a guaranteed certainty of none."
"p_0.50_ce_250_family_breast_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no additional days with the 50% chance."
"p_0.00_ce_0_family_lung_cancer_60_reversed","family",0.0,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer certainty over uncertainty, even if the outcome is not ideal, rather than hoping for a benefit that has a 0% chance of happening."
"p_0.50_ce_500_family_breast_cancer_70_forward","family",0.5,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all, valuing guaranteed quality time."
"p_0.25_ce_0_patient_colorectal_cancer_60_reversed","patient",0.25,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance at a meaningful period of recurrence-free days rather than accepting none at all."
"p_0.00_ce_250_family_breast_cancer_60_reversed","family",0.0,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days rather than risking no benefit at all, valuing certainty and quality of life in this situation."
"p_0.75_ce_250_doctor_breast_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking the possibility of fewer or no benefit with the 75% chance option."
"p_0.25_ce_0_patient_colorectal_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance of gaining a significant recurrence-free period rather than accepting no benefit at all."
"p_0.75_ce_1000_patient_lung_cancer_70_reversed","patient",0.75,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of treatment not working."
"p_0.75_ce_0_family_colorectal_cancer_70_reversed","family",0.75,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take the chance for a significant recurrence-free period, even if it is not guaranteed, rather than have none at all."
"p_0.50_ce_750_family_breast_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting fewer days with a 50% chance of 1000 days."
"p_0.50_ce_500_patient_breast_cancer_70_forward","patient",0.5,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing, as stability and predictability are important to me at this stage."
"p_0.00_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","Since Option ♢ offers a 0% chance of benefit, I prefer the certainty of knowing the outcome with Option ☆ to avoid false hope."
"p_0.00_ce_0_patient_lung_cancer_60_reversed","patient",0.0,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Choosing a guaranteed outcome, even if negative, provides certainty, whereas the other option offers no real chance of benefit."
