"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_1.00_ce_500_patient_breast_cancer_70_forward","patient",1.0,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period to maximize quality time, even if it means enduring potentially harsher treatment."
"p_0.50_ce_250_patient_colorectal_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with the 50% chance drug."
"p_0.75_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of a guaranteed 250 recurrence-free days over the risk of receiving nothing, valuing stability given my age."
"p_0.75_ce_500_doctor_breast_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of a 25% chance of no benefit, valuing guaranteed quality time in advanced-stage cancer."
"p_0.50_ce_0_doctor_breast_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would accept the 50% chance of gaining significant recurrence-free time rather than a guaranteed lack of benefit, as the potential for more quality days outweighs the risk."
"p_0.50_ce_500_patient_lung_cancer_70_reversed","patient",0.5,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with the 50% chance."
"p_0.50_ce_500_family_breast_cancer_60_forward","family",0.5,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 50% chance, valuing guaranteed quality time."
"p_0.00_ce_500_family_colorectal_cancer_60_reversed","family",0.0,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with the second option."
"p_0.00_ce_250_patient_lung_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over an option with no chance of extended benefit."
"p_0.75_ce_1000_family_colorectal_cancer_60_reversed","family",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of not achieving that outcome."
"p_1.00_ce_0_doctor_breast_cancer_70_forward","doctor",1.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days to maximize my quality and length of life despite the risks."
"p_1.00_ce_1000_family_breast_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","Both options describe the same outcome with full certainty, so I choose Option 1 as it clearly states the guaranteed benefit."
"p_0.00_ce_750_patient_colorectal_cancer_60_reversed","patient",0.0,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit with the second option."
"p_0.25_ce_1000_family_lung_cancer_70_reversed","family",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit with a lower probability option."
"p_0.00_ce_1000_doctor_lung_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I would choose the guaranteed outcome of 1000 recurrence-free days to maximize quality and length of life without risk."
"p_0.75_ce_750_patient_breast_cancer_60_reversed","patient",0.75,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time with a chance of 1000 days."
"p_0.00_ce_500_patient_lung_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed outcome of 500 recurrence-free days rather than risking no benefit at all."
"p_0.75_ce_1000_family_breast_cancer_60_forward","family",0.75,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of treatment failure."
"p_1.00_ce_1000_patient_lung_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","Both options offer the same outcome, but I trust the stated probability and am comfortable with the certainty of 1000 recurrence-free days."
"p_0.50_ce_250_family_colorectal_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a 50% chance, valuing stability and guaranteed quality time."
"p_0.00_ce_0_family_breast_cancer_70_forward","family",0.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I would prefer certainty over an impossible outcome, so choosing the guaranteed 0 recurrence-free days avoids false hope."
"p_0.25_ce_750_doctor_breast_cancer_60_reversed","doctor",0.25,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially fewer or no recurrence-free days with a 25% chance of 1000 days."
"p_0.50_ce_750_family_colorectal_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of a guaranteed 750 recurrence-free days rather than risking the uncertainty of 1000 days with only a 50% chance."
"p_0.00_ce_250_patient_breast_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 250 recurrence-free days rather than risking no benefit at all."
"p_1.00_ce_750_family_breast_cancer_60_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would prefer the treatment that offers the maximum guaranteed recurrence-free days to maximize quality time."
"p_0.75_ce_500_patient_colorectal_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I am willing to take the 25% risk for a chance at significantly longer recurrence-free days."
"p_0.25_ce_500_patient_colorectal_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing, valuing guaranteed quality time despite the lower maximum benefit."
"p_0.25_ce_0_patient_breast_cancer_60_reversed","patient",0.25,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance of having a meaningful period of recurrence-free days rather than accepting none at all."
"p_1.00_ce_1000_patient_breast_cancer_60_forward","patient",1.0,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","Both options offer the same outcome with certainty, but Option 1 is described more straightforwardly, so I trust its clarity and reliability."
"p_0.75_ce_250_family_colorectal_cancer_60_reversed","family",0.75,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a 25% chance of failure."
"p_0.25_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days to maximize my quality of life without the risk of treatment failure."
"p_1.00_ce_500_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would choose the drug that guarantees the longest recurrence-free period, as maximizing disease-free survival is my priority."
"p_0.75_ce_1000_family_breast_cancer_70_reversed","family",0.75,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to minimize risk and ensure the best possible outcome."
"p_1.00_ce_250_patient_lung_cancer_60_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer the longer recurrence-free period of 1000 days with certainty, as it offers more quality time despite any risks involved."
"p_1.00_ce_500_family_breast_cancer_70_forward","family",1.0,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would prefer the treatment that guarantees the longest recurrence-free period, maximizing quality and quantity of life."
"p_0.25_ce_0_patient_colorectal_cancer_70_forward","patient",0.25,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer to take the chance for a significant period of recurrence-free days rather than accept no benefit at all."
"p_0.50_ce_0_family_colorectal_cancer_60_reversed","family",0.5,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance for a significant period of recurrence-free days rather than accepting no benefit at all."
"p_0.50_ce_250_family_breast_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of possibly getting nothing with the chance of 1000 days."
"p_0.00_ce_0_family_lung_cancer_60_reversed","family",0.0,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer certainty even if the outcome is poor, rather than hoping for a chance of a better outcome that has zero probability of success."
"p_0.50_ce_500_family_breast_cancer_70_forward","family",0.5,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing, even though the other option offers a chance for longer benefit."
"p_0.25_ce_0_patient_colorectal_cancer_60_reversed","patient",0.25,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance of gaining 1000 recurrence-free days rather than accepting no recurrence-free days at all."
"p_0.00_ce_250_family_breast_cancer_60_reversed","family",0.0,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with option 2."
"p_0.75_ce_250_doctor_breast_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of getting fewer days with Option 2, valuing guaranteed stability in my treatment."
"p_0.25_ce_0_patient_colorectal_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I would choose the chance of 1000 recurrence-free days over a guaranteed 0, as there is potential for meaningful time without cancer recurrence."
"p_0.75_ce_1000_patient_lung_cancer_70_reversed","patient",0.75,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a 25% chance of not benefiting from the treatment."
"p_0.75_ce_0_family_colorectal_cancer_70_reversed","family",0.75,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take the chance of having a significant period without recurrence, valuing quality time despite the uncertainty."
"p_0.50_ce_750_family_breast_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance of longer survival."
"p_0.50_ce_500_patient_breast_cancer_70_forward","patient",0.5,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with a 50% chance."
"p_0.00_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","Given that Option 1 offers no chance of recurrence-free days, I would choose the guaranteed outcome of Option 2 to avoid false hope and plan accordingly."
"p_0.00_ce_0_patient_lung_cancer_60_reversed","patient",0.0,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer a guaranteed outcome over uncertainty, even if it means no recurrence-free days, rather than risking nothing at all."
