"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_1.00_ce_500_doctor_breast_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would choose the drug that guarantees the longest recurrence-free period of 1000 days, maximizing my quality and quantity of life."
"p_1.00_ce_500_family_lung_cancer_70_reversed","family",1.0,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would prefer the treatment that provides a longer guaranteed recurrence-free period of 1000 days, as it offers more time and potentially better quality of life."
"p_1.00_ce_500_patient_breast_cancer_70_forward","patient",1.0,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would choose the drug that offers 1000 recurrence-free days with certainty, as it maximizes my quality and length of life."
"p_0.50_ce_250_patient_colorectal_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days over a risky 50% chance of longer survival, valuing certainty and quality time."
"p_0.75_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer to take the chance of a longer recurrence-free period despite the risk, as 75% probability of 1000 days outweighs the guaranteed shorter duration."
"p_0.75_ce_500_doctor_breast_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer the higher potential benefit despite the risk, valuing the 75% chance of significantly longer recurrence-free days over a guaranteed shorter duration."
"p_0.50_ce_0_doctor_breast_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would prefer to take the chance of gaining significant recurrence-free time rather than accepting no benefit at all."
"p_0.50_ce_500_patient_lung_cancer_70_reversed","patient",0.5,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with a 50% chance."
"p_0.50_ce_500_family_breast_cancer_60_forward","family",0.5,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer certainty and guaranteed time without recurrence over taking a risk with only a 50% chance of a longer duration."
"p_0.00_ce_500_family_colorectal_cancer_60_reversed","family",0.0,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the guaranteed 500 recurrence-free days over the zero probability of 1000 days, prioritizing certainty in quality time."
"p_0.00_ce_250_patient_lung_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than a 0% chance of a longer remission, valuing guaranteed quality time."
"p_0.75_ce_1000_family_colorectal_cancer_60_reversed","family",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of the cancer returning sooner."
"p_1.00_ce_0_doctor_breast_cancer_70_forward","doctor",1.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days because maximizing quality and length of life is my priority."
"p_1.00_ce_1000_family_breast_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","Both options guarantee the same outcome with certainty, so I choose Option ♢ based on intuition without preference for the symbol."
"p_0.00_ce_750_patient_colorectal_cancer_60_reversed","patient",0.0,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than a 0% chance of 1000 days, as guaranteed time is more valuable to me."
"p_0.25_ce_1000_family_lung_cancer_70_reversed","family",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than a risky 25% chance, valuing guaranteed quality time over uncertainty."
"p_0.00_ce_1000_doctor_lung_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days because certainty of outcome is crucial, especially with advanced-stage lung cancer."
"p_0.75_ce_750_patient_breast_cancer_60_reversed","patient",0.75,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time with a 25% chance of no benefit."
"p_0.00_ce_500_patient_lung_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer certainty and would choose the guaranteed 500 recurrence-free days over a drug with no chance of benefit."
"p_0.75_ce_1000_family_breast_cancer_60_forward","family",0.75,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to minimize anxiety and ensure the best possible outcome for the patient."
"p_1.00_ce_1000_patient_lung_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","Both options offer the same outcome, but the wording of Option ☆ provides absolute certainty, which gives me more confidence in the treatment's effectiveness."
"p_0.50_ce_250_family_colorectal_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a risky gamble with only a 50% chance of a longer benefit."
"p_0.00_ce_0_family_breast_cancer_70_forward","family",0.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","Although there is no chance of 1000 recurrence-free days, this option does not guarantee zero, leaving some hope for a better outcome."
"p_0.25_ce_750_doctor_breast_cancer_60_reversed","doctor",0.25,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed 750 recurrence-free days over a low probability of a longer recurrence-free period, prioritizing predictable outcomes at this stage."
"p_0.50_ce_750_family_colorectal_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking 50% chance of longer time, valuing guaranteed stability over uncertainty."
"p_0.00_ce_250_patient_breast_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","A guaranteed 250 recurrence-free days provides certainty and peace of mind, which I value more than a zero chance at a longer duration."
"p_1.00_ce_750_family_breast_cancer_60_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, as it offers more time without cancer returning, which aligns with my risk-averse preference for certainty."
"p_0.75_ce_500_patient_colorectal_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the guaranteed 500 recurrence-free days rather than risking no benefit, as certainty provides peace of mind at this stage."
"p_0.25_ce_500_patient_colorectal_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than the gamble of 25% chance for 1000 days, valuing guaranteed quality time."
"p_0.25_ce_0_patient_breast_cancer_60_reversed","patient",0.25,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance of having a significant period of recurrence-free days rather than accepting zero days with certainty."
"p_1.00_ce_1000_patient_breast_cancer_60_forward","patient",1.0,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","Both options offer the same outcome with certainty, so I am indifferent and choose Option ♢ based on its presentation first."
"p_0.75_ce_250_family_colorectal_cancer_60_reversed","family",0.75,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed 250 recurrence-free days rather than risking a 25% chance of no benefit with the other option."
"p_0.25_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days over a risky 25% chance, valuing guaranteed quality time in my advanced age."
"p_1.00_ce_500_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer the option that guarantees a longer recurrence-free period, maximizing quality time despite potential risks."
"p_0.75_ce_1000_family_breast_cancer_70_reversed","family",0.75,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to minimize anxiety and ensure stability, rather than risking a lower probability of success."
"p_1.00_ce_250_patient_lung_cancer_60_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","Maximizing recurrence-free days is my priority, and 1000 days offers significantly more time than 250 days with certainty."
"p_1.00_ce_500_family_breast_cancer_70_forward","family",1.0,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer a longer guaranteed recurrence-free period to maximize quality and quantity of life."
"p_0.25_ce_0_patient_colorectal_cancer_70_forward","patient",0.25,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer to take a chance on gaining recurrence-free days rather than accepting no benefit at all."
"p_0.50_ce_0_family_colorectal_cancer_60_reversed","family",0.5,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance of having a significant period without recurrence, rather than accepting no recurrence-free days at all."
"p_0.50_ce_250_family_breast_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of getting nothing, valuing guaranteed quality time."
"p_0.00_ce_0_family_lung_cancer_60_reversed","family",0.0,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer certainty over uncertainty, even if the outcome is not ideal, rather than hoping for a chance with no real probability of benefit."
"p_0.50_ce_500_family_breast_cancer_70_forward","family",0.5,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a risky 50% chance, as I value guaranteed time and quality of life at my age."
"p_0.25_ce_0_patient_colorectal_cancer_60_reversed","patient",0.25,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance for a significant period of recurrence-free days, even if it's only 25%, over guaranteed none."
"p_0.00_ce_250_family_breast_cancer_60_reversed","family",0.0,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a zero chance at 1000 days, valuing guaranteed time quality."
"p_0.75_ce_250_doctor_breast_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a 75% chance of a longer duration, valuing guaranteed time with less risk."
"p_0.25_ce_0_patient_colorectal_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance of gaining a significant amount of recurrence-free days rather than accepting none at all."
"p_0.75_ce_1000_patient_lung_cancer_70_reversed","patient",0.75,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a 25% chance of no benefit."
"p_0.75_ce_0_family_colorectal_cancer_70_reversed","family",0.75,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take the chance for a significant recurrence-free period despite the risk, rather than accepting no recurrence-free days for certain."
"p_0.50_ce_750_family_breast_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking less or more with only a 50% chance, valuing guaranteed stability over uncertainty."
