"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.50_ce_250_family_lung_cancer_60_reversed","family",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I would choose the certain outcome of 250 recurrence-free days over a gamble that may or may not provide a better outcome, as it provides a guaranteed period of relief for my loved one."
"p_0.75_ce_750_family_breast_cancer_70_forward","family",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old, I tend to be more risk-averse and prefer the certain outcome of 750 recurrence-free days over a gamble that may or may not yield a better result."
"p_0.75_ce_500_patient_breast_cancer_60_forward","patient",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 500 recurrence-free days over a gamble that may not provide any additional benefit, given my advanced stage of cancer and the uncertainty associated with Option lion."
"p_1.00_ce_750_patient_lung_cancer_70_reversed","patient",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I choose Option tiger because it offers more recurrence-free days with 100% certainty compared to Option lion."
"p_1.00_ce_750_family_colorectal_cancer_70_forward","family",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option A","risky","I would choose the option that guarantees more recurrence-free days, which is Option lion with 1000 days."
"p_0.00_ce_0_family_lung_cancer_70_reversed","family",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I choose Option lion because it guarantees a certain outcome, which is more appealing to me at my age, rather than taking a risk with Option tiger that guarantees no recurrence-free days."
"p_0.75_ce_750_doctor_lung_cancer_60_reversed","doctor",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certainty of 750 recurrence-free days over a 75% chance of more days."
"p_0.50_ce_250_doctor_lung_cancer_70_forward","doctor",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, and 250 recurrence-free days is a certain benefit that aligns with my risk aversion at this stage of life."
"p_1.00_ce_0_doctor_lung_cancer_70_forward","doctor",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","As a 70-year-old individual, I would prioritize a guaranteed outcome of 1000 recurrence-free days over any uncertain alternative, ensuring some quality time."
"p_0.25_ce_250_patient_colorectal_cancer_60_forward","patient",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 250 recurrence-free days over a gamble that has only a 25% chance of giving me more, as it provides certainty in a difficult situation."
"p_0.50_ce_250_family_lung_cancer_70_forward","family",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old, I would prioritize a guaranteed outcome over a gamble, and 250 certain days without recurrence is more appealing to me than a 50% chance of a longer period."
"p_0.50_ce_0_family_breast_cancer_60_forward","family",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose Option lion because it offers a 50% chance of gaining 1000 recurrence-free days, which is a more appealing outcome than being certain of having 0 recurrence-free days."
"p_0.75_ce_250_family_lung_cancer_60_reversed","family",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I would choose the certain outcome of 250 recurrence-free days over a gamble that has a 25% chance of a worse outcome, as it provides a guaranteed period of quality time."
"p_1.00_ce_750_patient_breast_cancer_60_forward","patient",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I choose Option lion because it offers a higher number of recurrence-free days with certainty, aligning with my preference for maximizing the quality of my remaining time."
"p_0.50_ce_750_family_breast_cancer_60_reversed","family",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I prefer a guaranteed outcome of 750 recurrence-free days over taking a risk that may or may not result in a better outcome."
"p_0.75_ce_750_family_lung_cancer_60_forward","family",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I would choose the guaranteed 750 recurrence-free days as it provides certainty and avoids the risk of getting fewer days, which is a more cautious and less stressful choice for a 60-year-old."
"p_0.25_ce_500_doctor_lung_cancer_60_forward","doctor",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome of 500 recurrence-free days over a gamble that may not yield any benefit, aligning with a more risk-averse approach often seen in older"
"p_0.50_ce_750_patient_breast_cancer_60_reversed","patient",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I prefer a guaranteed 750 recurrence-free days over a 50% chance of more days, as it provides certainty in a dire situation."
"p_0.25_ce_0_doctor_breast_cancer_60_forward","doctor",0.25,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose Option lion because it offers a 25% chance of gaining 1000 recurrence-free days, which is a significant potential benefit compared to the certainty of 0 recurrence-free days with Option tiger."
"p_0.25_ce_1000_family_lung_cancer_70_forward","family",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty to avoid any risk of not getting the desired outcome."
"p_1.00_ce_0_family_colorectal_cancer_60_forward","family",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","I would choose the option that guarantees 1000 recurrence-free days as it ensures a certain period of life without cancer recurrence."
"p_0.75_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certain 250 recurrence-free days over a riskier option with a higher potential reward."
"p_0.50_ce_250_family_breast_cancer_60_reversed","family",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I would choose the certain outcome of 250 recurrence-free days over a gamble that may not provide any benefit, as it is a more conservative and risk-averse decision."
"p_0.25_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize certainty over a gamble, choosing the guaranteed 1000 recurrence-free days to maximize my quality of life."
"p_1.00_ce_500_doctor_breast_cancer_70_forward","doctor",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I would choose the option that guarantees the maximum number of recurrence-free days for myself, even if it's the same as the certain option for a shorter duration."
"p_1.00_ce_500_family_lung_cancer_70_reversed","family",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I would choose the option that provides more recurrence-free days, even though both options are presented with 100% certainty, and the second option is more beneficial."
"p_1.00_ce_500_patient_breast_cancer_70_forward","patient",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I choose Option lion because it offers a higher number of recurrence-free days with certainty, which aligns with my preference for maximizing the quality of my remaining time."
"p_0.50_ce_250_patient_colorectal_cancer_60_reversed","patient",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I choose a guaranteed 250 recurrence-free days over a gamble that may or may not give me more time, as the uncertainty of Option tiger is too high for my comfort at my age and with my condition."
"p_0.75_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certainty of 250 recurrence-free days over a 75% chance of a better outcome."
"p_0.75_ce_500_doctor_breast_cancer_70_forward","doctor",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certain 500 recurrence-free days over a 75% chance of 1000 recurrence-free days."
"p_0.50_ce_0_doctor_breast_cancer_60_forward","doctor",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose Option lion because it offers a 50% chance of gaining 1000 recurrence-free days, which is a more appealing outcome than being certain of having 0 recurrence-free days."
"p_0.50_ce_500_patient_lung_cancer_70_reversed","patient",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I prefer a guaranteed 500 recurrence-free days over a 50% chance of 1000 recurrence-free days, as it provides certainty in a difficult situation."
"p_0.50_ce_500_family_breast_cancer_60_forward","family",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I would choose the guaranteed 500 recurrence-free days as it provides certainty and is a more risk-averse decision, which is preferable when considering one's own health."
"p_0.00_ce_500_family_colorectal_cancer_60_reversed","family",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I choose the certain outcome of 500 recurrence-free days over a treatment that guarantees no benefit."
"p_0.00_ce_250_patient_lung_cancer_60_reversed","patient",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I choose Option lion because it guarantees a certain number of recurrence-free days, which is more appealing to me than the uncertain outcome of Option tiger, which has a 0% probability of providing a longer recurrence-free"
"p_0.75_ce_1000_family_colorectal_cancer_60_reversed","family",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I prefer a guaranteed outcome of 1000 recurrence-free days over a gamble that has a 25% chance of not providing any recurrence-free days."
"p_1.00_ce_0_doctor_breast_cancer_70_forward","doctor",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","As a 70-year-old individual, I would choose the certain outcome of 1000 recurrence-free days over a guaranteed failure, aligning with a risk-averse preference for a predictable, positive outcome."
"p_1.00_ce_1000_family_breast_cancer_60_reversed","family",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","Both options are identical in terms of outcome, but I prefer the one with a clear and certain description."
"p_0.00_ce_750_patient_colorectal_cancer_60_reversed","patient",0.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I choose Option lion because it guarantees 750 recurrence-free days, providing a certain outcome, whereas Option tiger offers no chance of achieving any recurrence-free days."
"p_0.25_ce_1000_family_lung_cancer_70_reversed","family",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old, I would prioritize certainty over risk, especially for a loved one, and choose the guaranteed outcome of 1000 recurrence-free days."
"p_0.00_ce_1000_doctor_lung_cancer_70_forward","doctor",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize certainty over uncertainty and choose the option that guarantees 1000 recurrence-free days."
