"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_1.00_ce_0_family_lung_cancer_70_reversed","family",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I would choose Option ☆ because it guarantees 1000 recurrence-free days, which is a more desirable outcome for my family member compared to 0 recurrence-free days with Option ♢."
"p_0.00_ce_500_patient_breast_cancer_60_reversed","patient",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I choose Option ♢ because it guarantees 500 recurrence-free days, providing certainty and a tangible benefit, whereas Option ☆ offers no chance of gaining any recurrence-free days."
"p_1.00_ce_0_patient_colorectal_cancer_60_reversed","patient",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I choose Option ☆ because it guarantees 1000 recurrence-free days, which is a significantly better outcome than Option ♢, which guarantees 0 recurrence-free days."
"p_0.75_ce_750_doctor_breast_cancer_60_reversed","doctor",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain outcome of 750 recurrence-free days, which is a more risk-averse decision suitable for a personal choice, avoiding the 25% risk of getting fewer"
"p_0.50_ce_250_family_lung_cancer_60_reversed","family",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain number of recurrence-free days, which provides a sense of security and stability, even if the number of days is less than the potential maximum offered by Option ☆"
"p_0.75_ce_750_family_breast_cancer_70_forward","family",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over taking a risk on a potentially better outcome with a 25% chance of getting less."
"p_0.75_ce_500_patient_breast_cancer_60_forward","patient",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I choose the guaranteed 500 recurrence-free days as it provides certainty, which is more valuable to me at this stage than taking a risk on a potentially higher but uncertain outcome."
"p_1.00_ce_750_patient_lung_cancer_70_reversed","patient",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I choose Option ☆ because it offers more recurrence-free days, and since there's no downside risk mentioned, I prefer the higher potential benefit."
"p_1.00_ce_750_family_colorectal_cancer_70_forward","family",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option A","risky","I choose Option ♢ because it guarantees more recurrence-free days, which is a more desirable outcome for my family member."
"p_0.00_ce_0_family_lung_cancer_70_reversed","family",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I choose Option ☆ because it implies a possibility, however small, of having 1000 recurrence-free days, which is more appealing than being guaranteed 0 recurrence-free days with Option ♢."
"p_0.75_ce_750_doctor_lung_cancer_60_reversed","doctor",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain number of recurrence-free days, which is a more risk-averse choice suitable for a 60-year-old individual who may prioritize certainty over a potentially higher but"
"p_0.50_ce_250_doctor_lung_cancer_70_forward","doctor",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, especially when it comes to my own life, and 250 recurrence-free days is a certain benefit."
"p_1.00_ce_0_doctor_lung_cancer_70_forward","doctor",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","I choose Option ♢ because it guarantees 1000 recurrence-free days, which is a significantly better outcome than Option ☆, and as a 70-year-old individual with advanced-stage lung cancer, additional recurrence"
"p_0.25_ce_250_patient_colorectal_cancer_60_forward","patient",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed 250 recurrence-free days over a 25% chance of getting 1000 recurrence-free days, as the certainty provides more comfort and stability in my situation."
"p_0.50_ce_250_family_lung_cancer_70_forward","family",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, and 250 recurrence-free days is a certain and more reliable choice for my loved one."
"p_0.50_ce_0_family_breast_cancer_60_forward","family",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would prefer the option with a 50% chance of gaining 1000 recurrence-free days over a guaranteed 0 recurrence-free days, as it offers a possibility of a better outcome."
"p_0.75_ce_250_family_lung_cancer_60_reversed","family",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I would choose the certain outcome of 250 recurrence-free days over a gamble that has a 25% chance of resulting in fewer days, as it provides a guaranteed period of relief for my family member."
"p_1.00_ce_750_patient_breast_cancer_60_forward","patient",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I choose Option ♢ because it offers a higher number of recurrence-free days with certainty, aligning with my preference for maximizing the quality of my remaining time."
"p_0.50_ce_750_family_breast_cancer_60_reversed","family",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I prefer a guaranteed 750 recurrence-free days over a 50% chance of getting more days, as it provides certainty and is a more conservative choice for someone I care about."
"p_0.75_ce_750_family_lung_cancer_60_forward","family",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I choose Option ☆ because it guarantees a certain number of recurrence-free days, which is more reassuring for a family member, and the difference between 750 and 750 (which is 75% of"
"p_0.25_ce_500_doctor_lung_cancer_60_forward","doctor",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","As a 60-year-old individual facing a serious health issue, I would prioritize a guaranteed outcome of 500 recurrence-free days over a gamble that offers a 25% chance of a better outcome but also a"
"p_0.50_ce_750_patient_breast_cancer_60_reversed","patient",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain number of recurrence-free days, which is more appealing to me than taking a 50% risk of getting a slightly longer recurrence-free period with Option ☆."
"p_0.25_ce_0_doctor_breast_cancer_60_forward","doctor",0.25,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose Option ♢ because it offers a 25% chance of gaining 1000 recurrence-free days, which is a significant potential benefit compared to Option ☆, which guarantees no recurrence-free days."
"p_0.25_ce_1000_family_lung_cancer_70_forward","family",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with certainty to ensure my loved one gets the best possible outcome."
"p_1.00_ce_0_family_colorectal_cancer_60_forward","family",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","I choose Option ♢ because it guarantees 1000 recurrence-free days, which is a much more desirable outcome than Option ☆, which guarantees 0 recurrence-free days."
"p_0.75_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I choose Option ☆ because, as a 60-year-old individual, I would personally prefer the possibility of a longer recurrence-free period, even if it comes with a risk of not gaining any additional recurrence-free days"
"p_0.50_ce_250_family_breast_cancer_60_reversed","family",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I would choose Option ☆ because the potential for 1000 recurrence-free days is more valuable to me than the certainty of 250 recurrence-free days, despite the 50% risk of not achieving it."
"p_0.25_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 1000 recurrence-free days over a gamble that has a low probability of achieving the same outcome."
"p_1.00_ce_500_doctor_breast_cancer_70_forward","doctor",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I choose Option ♢ because it guarantees more recurrence-free days, which is crucial for a patient with advanced-stage breast cancer, and the certainty of the outcome is also higher in terms of maximum benefit."
"p_1.00_ce_500_family_lung_cancer_70_reversed","family",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I would choose the option that provides more recurrence-free days, as it is a better outcome for my family member."
"p_1.00_ce_500_patient_breast_cancer_70_forward","patient",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I choose Option ♢ because it offers a higher number of recurrence-free days with certainty, which aligns with my preference for maximizing the quality of my remaining time."
"p_0.50_ce_250_patient_colorectal_cancer_60_reversed","patient",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I choose Option ☆ because the potential for 1000 recurrence-free days is highly valuable to me, and I'm willing to take a 50% chance to achieve that, rather than settling for a guaranteed but shorter"
"p_0.75_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certain 250 recurrence-free days over a 75% chance of 1000 recurrence-free days."
"p_0.75_ce_500_doctor_breast_cancer_70_forward","doctor",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certain 500 recurrence-free days over a 75% chance of 1000 recurrence-free days."
"p_0.50_ce_0_doctor_breast_cancer_60_forward","doctor",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose Option ♢ because it offers a 50% chance of gaining 1000 recurrence-free days, which is a significant potential benefit compared to Option ☆, which guarantees no recurrence-free days."
"p_0.50_ce_500_patient_lung_cancer_70_reversed","patient",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I prefer a guaranteed 500 recurrence-free days over a 50% chance of getting more days, as it provides certainty in my remaining time."
"p_0.50_ce_500_family_breast_cancer_60_forward","family",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 500 recurrence-free days over a 50% chance of getting 1000 recurrence-free days, as the certainty provides more comfort and less risk."
