"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_750_doctor_breast_cancer_60_reversed","doctor",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","As a 60-year-old individual, I would prioritize a certain outcome of 750 recurrence-free days over a gamble that may or may not give me more days, thus I choose the guaranteed option."
"p_0.50_ce_250_family_lung_cancer_60_reversed","family",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I would prioritize a guaranteed number of recurrence-free days over a gamble with a potentially better outcome but also a significant risk of a much worse outcome."
"p_0.75_ce_750_family_breast_cancer_70_forward","family",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, and 750 recurrence-free days is a certain and reasonable outcome for me."
"p_0.75_ce_500_patient_breast_cancer_60_forward","patient",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I choose Option 1 because it offers a high probability of a longer recurrence-free period, and as a patient with advanced-stage breast cancer, I am willing to take the risk for a potentially greater benefit."
"p_1.00_ce_750_patient_lung_cancer_70_reversed","patient",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I choose Option 2 because it offers a higher number of recurrence-free days, and I am willing to take the risk, but since the probability is 100% for both options, I simply choose the"
"p_1.00_ce_750_family_colorectal_cancer_70_forward","family",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option A","risky","I choose Option 1 because it guarantees more recurrence-free days, which is crucial for a patient with advanced-stage colorectal cancer."
"p_0.00_ce_0_family_lung_cancer_70_reversed","family",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I would choose the certain outcome over a gamble with no chance of a positive result, as it seems more reliable for my own treatment at my age."
"p_0.75_ce_750_doctor_lung_cancer_60_reversed","doctor",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome of 750 recurrence-free days over a gamble that may or may not yield a better result, given the high stakes and personal risk aversion"
"p_0.50_ce_250_doctor_lung_cancer_70_forward","doctor",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, especially when it comes to my own treatment, and 250 recurrence-free days is a certain benefit."
"p_1.00_ce_0_doctor_lung_cancer_70_forward","doctor",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","I would choose the certain outcome of 1000 recurrence-free days over a guaranteed 0 days, as it provides a better quality of life for my remaining days."
"p_0.25_ce_250_patient_colorectal_cancer_60_forward","patient",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 250 recurrence-free days over a gamble that may not provide any additional benefit, given my age and the advanced stage of my cancer."
"p_0.50_ce_250_family_lung_cancer_70_forward","family",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a certain outcome over a gamble, and 250 guaranteed recurrence-free days seem more valuable to me than a 50% chance of a better outcome."
"p_0.50_ce_0_family_breast_cancer_60_forward","family",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose the option with a chance of recurrence-free days over the one that guarantees no recurrence-free days, as it offers a possibility of a better outcome."
"p_0.75_ce_250_family_lung_cancer_60_reversed","family",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I would prioritize a guaranteed number of recurrence-free days over a gamble that has a significant chance of not providing any benefit, even if the potential reward is larger."
"p_1.00_ce_750_patient_breast_cancer_60_forward","patient",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I choose Option 1 because it offers a higher number of recurrence-free days with certainty, aligning with my preference to maximize the quality of my remaining time."
"p_0.50_ce_750_family_breast_cancer_60_reversed","family",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I prefer a guaranteed outcome of 750 recurrence-free days over a gamble that may or may not give a better result."
"p_0.75_ce_750_family_lung_cancer_60_forward","family",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I would choose the guaranteed 750 recurrence-free days as it provides certainty and avoids the risk of getting fewer days, which is a more conservative and less stressful choice for a 60-year-old."
"p_0.25_ce_500_doctor_lung_cancer_60_forward","doctor",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","As a 60-year-old individual facing a serious health issue, I would prioritize a guaranteed outcome over a riskier option that may or may not provide a better result, valuing the certainty of 500"
"p_0.50_ce_750_patient_breast_cancer_60_reversed","patient",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I choose the certain outcome of 750 recurrence-free days over a gamble that may or may not give me more days, as it provides a guaranteed period without recurrence."
"p_0.25_ce_0_doctor_breast_cancer_60_forward","doctor",0.25,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose Option 1 because it offers a chance, albeit 25%, of gaining 1000 recurrence-free days, which is a significant benefit compared to the certainty of 0 recurrence-free days with"
"p_0.25_ce_1000_family_lung_cancer_70_forward","family",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with certainty to avoid any risk of not getting the desired outcome."
"p_1.00_ce_0_family_colorectal_cancer_60_forward","family",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","I would choose the option that guarantees some recurrence-free days over the one that guarantees none, as it provides a certain level of quality of life."
"p_0.75_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome with 250 recurrence-free days over a gamble that has a 25% chance of resulting in fewer recurrence-free days, likely valuing"
"p_0.50_ce_250_family_breast_cancer_60_reversed","family",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I would choose the certain outcome of 250 recurrence-free days over a gamble that may or may not provide a better outcome, as it provides a guaranteed period of relief for the patient."
"p_0.25_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 1000 recurrence-free days over a gamble with a low probability of achieving the same outcome."
"p_1.00_ce_500_doctor_breast_cancer_70_forward","doctor",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I would choose the option that guarantees the maximum number of recurrence-free days, which is a more favorable outcome for my own survival and quality of life."
"p_1.00_ce_500_family_lung_cancer_70_reversed","family",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I would choose the option that potentially provides more recurrence-free days, even though it's not guaranteed, as it offers a chance of a longer life."
"p_1.00_ce_500_patient_breast_cancer_70_forward","patient",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I choose Option 1 because it offers a higher number of recurrence-free days with certainty, which is crucial for a patient like me with advanced-stage breast cancer."
"p_0.50_ce_250_patient_colorectal_cancer_60_reversed","patient",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days over a 50% chance of a longer period, as it provides certainty and stability in my remaining time."
"p_0.75_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certainty of 250 recurrence-free days over a 75% chance of a better outcome."
"p_0.75_ce_500_doctor_breast_cancer_70_forward","doctor",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","As a 70-year-old individual, I would be willing to take a risk to potentially gain more recurrence-free days, despite the uncertainty associated with Option 1."
"p_0.50_ce_0_doctor_breast_cancer_60_forward","doctor",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose a 50% chance of gaining 1000 recurrence-free days over a certain outcome of 0 recurrence-free days, as it offers a possibility of a significant benefit."
"p_0.50_ce_500_patient_lung_cancer_70_reversed","patient",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old patient with advanced-stage lung cancer, I prefer the certainty of 500 recurrence-free days over a gamble that may or may not give me more time."
"p_0.50_ce_500_family_breast_cancer_60_forward","family",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome over a gamble, and 500 recurrence-free days is a certain benefit that aligns with my risk aversion at this stage of life."
"p_0.00_ce_500_family_colorectal_cancer_60_reversed","family",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I choose the certain outcome of 500 recurrence-free days over a treatment that has 0% chance of providing any benefit, as it guarantees some quality time."
"p_0.00_ce_250_patient_lung_cancer_60_reversed","patient",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days over a drug that has no chance of giving me 1000 recurrence-free days, as it provides some certain benefit in my condition."
"p_0.75_ce_1000_family_colorectal_cancer_60_reversed","family",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I would choose the guaranteed outcome to ensure my loved one has 1000 recurrence-free days without taking any risk of a potentially worse outcome."
"p_1.00_ce_0_doctor_breast_cancer_70_forward","doctor",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","As a 70-year-old individual, I would choose the certain gain of 1000 recurrence-free days over a guarantee of 0 recurrence-free days, valuing the quality of life."
"p_1.00_ce_1000_family_breast_cancer_60_reversed","family",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","Both options are identical, guaranteeing 1000 recurrence-free days with 100% certainty, so I choose Option 1 as it is presented first."
