"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.50_ce_500_patient_lung_cancer_70_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age and condition, I value the certainty of 500 recurrence-free days over the risk of possibly getting nothing."
"p_0.50_ce_500_family_breast_cancer_60_forward","family",0.5,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risk getting nothing at all."
"p_0.00_ce_500_family_colorectal_cancer_60_reversed","family",0.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than a drug that offers no chance at all for a longer outcome."
"p_0.00_ce_250_patient_lung_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than a drug with 0% chance of success."
"p_0.75_ce_1000_family_colorectal_cancer_60_reversed","family",0.75,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 75% chance."
"p_1.00_ce_0_doctor_breast_cancer_70_forward","doctor",1.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","This option provides a guaranteed 1000 recurrence-free days, which is clearly preferable to 0 recurrence-free days."
"p_1.00_ce_1000_family_breast_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","Both options provide the same outcome, but I choose Option ♢ as it clearly states a guarantee, which feels more reassuring."
"p_0.00_ce_750_patient_colorectal_cancer_60_reversed","patient",0.0,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than a drug that offers no chance at a longer outcome."
"p_0.25_ce_1000_family_lung_cancer_70_reversed","family",0.25,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a much lower chance with Option ☆."
"p_0.00_ce_1000_doctor_lung_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I would choose the drug that guarantees 1000 recurrence-free days with 100% certainty for the best possible outcome."
"p_0.75_ce_750_patient_breast_cancer_60_reversed","patient",0.75,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risk getting less, given my situation and desire for guaranteed time."
"p_0.00_ce_500_patient_lung_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I would prefer the certainty of 500 recurrence-free days rather than a drug that offers no chance of benefit."
"p_0.75_ce_1000_family_breast_cancer_60_forward","family",0.75,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 75% chance."
"p_1.00_ce_1000_patient_lung_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","Both options provide the same outcome, but Option ☆ is clearly worded as a guarantee, which reassures me as a patient."
"p_0.50_ce_250_family_colorectal_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value the certainty of 250 good days rather than risking getting nothing; at my age, guaranteed time with family is most important."
"p_0.00_ce_0_family_breast_cancer_70_forward","family",0.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","Both options provide zero chance of recurrence-free days, so it does not matter which is chosen, but I select the one with certainty."
"p_0.25_ce_750_doctor_breast_cancer_60_reversed","doctor",0.25,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the small chance of a longer period, as this guarantees quality time without risk."
"p_0.50_ce_750_family_colorectal_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting less time with a 50% chance."
"p_0.00_ce_250_patient_breast_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than a drug that offers no chance of benefit."
"p_1.00_ce_750_family_breast_cancer_60_forward","family",1.0,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I prefer the higher number of recurrence-free days even if it involves some risk, as it offers more time without cancer returning."
"p_0.75_ce_500_patient_colorectal_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a shorter outcome at my age."
"p_0.25_ce_500_patient_colorectal_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with the other option."
"p_0.25_ce_0_patient_breast_cancer_60_reversed","patient",0.25,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","Even though the chances are low, I would rather take the possibility of 1000 recurrence-free days than accept having none."
"p_1.00_ce_1000_patient_breast_cancer_60_forward","patient",1.0,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","Both options guarantee 1000 recurrence-free days with 100% certainty, so I choose either; Option ♢ is as good as Option ☆."
"p_0.75_ce_250_family_colorectal_cancer_60_reversed","family",0.75,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer to take the chance for a significantly longer recurrence-free period, even if it is not guaranteed."
"p_0.25_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.25,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 75% chance of not achieving that outcome."
"p_1.00_ce_500_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","This option offers a 100% probability of 1000 recurrence-free days, which is a longer and certain benefit compared to 500 days."
"p_0.75_ce_1000_family_breast_cancer_70_reversed","family",0.75,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than taking a risk with a 75% chance."
"p_1.00_ce_250_patient_lung_cancer_60_reversed","patient",1.0,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","As a patient, I would want to maximize my recurrence-free days, so I would choose the drug that offers 1000 days with certainty."
"p_1.00_ce_500_family_breast_cancer_70_forward","family",1.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer a longer period without recurrence, and since both options have 100% certainty, 1000 days is better than 500."
"p_0.25_ce_0_patient_colorectal_cancer_70_forward","patient",0.25,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer to take the chance for 1000 recurrence-free days rather than accept no benefit at all."
"p_0.50_ce_0_family_colorectal_cancer_60_reversed","family",0.5,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer to take a chance at having 1000 recurrence-free days rather than accept zero, even with the risk involved."
"p_0.50_ce_250_family_breast_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking fewer days with the chance of getting nothing at all."
"p_0.00_ce_0_family_lung_cancer_60_reversed","family",0.0,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Both options offer no recurrence-free days, but Option ♢ is certain and avoids false hope or unnecessary side effects."
"p_0.50_ce_500_family_breast_cancer_70_forward","family",0.5,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a chance at more but possibly getting nothing."
"p_0.25_ce_0_patient_colorectal_cancer_60_reversed","patient",0.25,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would rather take a chance at having a significant number of recurrence-free days, even if the probability is low, than have no chance at all."
"p_0.00_ce_250_family_breast_cancer_60_reversed","family",0.0,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking a drug that gives no chance of a longer outcome."
"p_0.75_ce_250_doctor_breast_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I value the chance for a significantly longer recurrence-free period and am willing to accept some risk for the possibility of 1000 days."
"p_0.25_ce_0_patient_colorectal_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would rather take a chance at gaining more recurrence-free days than accept a guaranteed outcome of zero, since there is still hope with Option ♢."
"p_0.75_ce_1000_patient_lung_cancer_70_reversed","patient",0.75,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I value certainty with my limited time, so I prefer a guaranteed 1000 recurrence-free days rather than taking a risk."
"p_0.75_ce_0_family_colorectal_cancer_70_reversed","family",0.75,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take the chance for a significant period without recurrence, even if it's not guaranteed, rather than accept no recurrence-free days at all."
"p_0.50_ce_750_family_breast_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking fewer days for a chance at more; security and predictability matter most to me at my age."
"p_0.50_ce_500_patient_breast_cancer_70_forward","patient",0.5,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age and health status, I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all."
"p_0.00_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","Both options provide 0 recurrence-free days, so there is no difference between them; I choose the guaranteed outcome."
"p_0.00_ce_0_patient_lung_cancer_60_reversed","patient",0.0,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Both options provide zero recurrence-free days, but Option ♢ is certain and avoids false hope with the same outcome."
"p_1.00_ce_500_patient_colorectal_cancer_60_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","1000 recurrence-free days with 100% certainty is double the benefit of 500 days, so I would choose the longer guaranteed time."
"p_0.50_ce_750_patient_colorectal_cancer_70_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age and with advanced cancer, I value certainty and would prefer a guaranteed period of good quality time over taking a risk for possibly more."
"p_0.25_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.25,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I value certainty and want to maximize my quality of life, so I would choose the drug that guarantees 1000 recurrence-free days."
"p_0.00_ce_0_patient_breast_cancer_60_reversed","patient",0.0,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","Both options offer no chance of recurrence-free days, but Option ♢ is certain, so I would choose it to avoid false hope."
"p_0.50_ce_1000_family_lung_cancer_70_forward","family",0.5,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I value certainty and would prefer the guaranteed 1000 recurrence-free days rather than taking a risk with only a 50% chance."
