"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_500_family_colorectal_cancer_60_reversed","family",0.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than taking a drug that has no chance of providing 1000 recurrence-free days."
"p_0.00_ce_250_patient_lung_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than a drug with no chance of a longer benefit."
"p_0.75_ce_1000_family_colorectal_cancer_60_reversed","family",0.75,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a 25% risk of not achieving that outcome."
"p_1.00_ce_0_doctor_breast_cancer_70_forward","doctor",1.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it clearly offers a significant benefit over the alternative."
"p_1.00_ce_1000_family_breast_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","Both options provide the same outcome, but I prefer option lion because its wording feels more straightforward and certain."
"p_0.00_ce_750_patient_colorectal_cancer_60_reversed","patient",0.0,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than a drug with no chance of providing any benefit."
"p_0.25_ce_1000_family_lung_cancer_70_reversed","family",0.25,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance for the same outcome."
"p_0.00_ce_1000_doctor_lung_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I would prefer the certainty of 1000 recurrence-free days rather than a drug with no chance of success."
"p_0.75_ce_750_patient_breast_cancer_60_reversed","patient",0.75,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I value certainty and would prefer a guaranteed period of recurrence-free days rather than risk having less time, even for a chance at more."
"p_0.00_ce_500_patient_lung_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I would prefer the certainty of 500 recurrence-free days rather than risk getting nothing at all."
"p_0.75_ce_1000_family_breast_cancer_60_forward","family",0.75,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a 25% risk of not getting that benefit."
"p_1.00_ce_1000_patient_lung_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","Both options offer the same outcome, but I choose tiger for its clear guarantee and straightforward certainty."
"p_0.50_ce_250_family_colorectal_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I value certainty and want to avoid risk, so I prefer a guaranteed period of good quality time."
"p_0.00_ce_0_family_breast_cancer_70_forward","family",0.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","Both options offer no chance of recurrence-free days, so I would choose the one with certainty and clarity."
"p_0.25_ce_750_doctor_breast_cancer_60_reversed","doctor",0.25,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking only a 25% chance at 1000 days, as the guaranteed time is valuable to me."
"p_0.50_ce_750_family_colorectal_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value certainty and would prefer the guaranteed 750 recurrence-free days rather than risking only a 50% chance at more time."
"p_0.00_ce_250_patient_breast_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer a guaranteed 250 recurrence-free days rather than taking a drug with no chance of benefit."
"p_1.00_ce_750_family_breast_cancer_60_forward","family",1.0,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","It offers a higher number of recurrence-free days with the same 100% certainty, which maximizes the quality time I can have."
"p_0.75_ce_500_patient_colorectal_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I value certainty and would prefer to guarantee 500 recurrence-free days rather than risk getting much less."
"p_0.25_ce_500_patient_colorectal_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I value certainty and would prefer a guaranteed 500 recurrence-free days rather than taking a risk for a potentially higher but uncertain benefit."
"p_0.25_ce_0_patient_breast_cancer_60_reversed","patient",0.25,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would rather take a chance at having 1000 recurrence-free days than accept a drug that guarantees no benefit."
"p_1.00_ce_1000_patient_breast_cancer_60_forward","patient",1.0,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","Both options offer the same outcome, but I choose tiger for its clear guarantee and peace of mind."
"p_0.75_ce_250_family_colorectal_cancer_60_reversed","family",0.75,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer to take the chance for a much longer recurrence-free period, accepting the risk for the possibility of significantly more time."
"p_0.25_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.25,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance of the same outcome."
"p_1.00_ce_500_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","As a 70-year-old seeking the longest quality time, I would choose the drug that guarantees 1000 recurrence-free days."
"p_0.75_ce_1000_family_breast_cancer_70_reversed","family",0.75,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with a 75% chance, especially at my age."
"p_1.00_ce_250_patient_lung_cancer_60_reversed","patient",1.0,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I want to maximize my recurrence-free days and 1000 days is much more valuable to me than 250, so I will take the higher reward."
"p_1.00_ce_500_family_breast_cancer_70_forward","family",1.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer the longer recurrence-free period with certainty, as it gives more quality time without cancer returning."
"p_0.25_ce_0_patient_colorectal_cancer_70_forward","patient",0.25,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer to take a chance at having more recurrence-free days, even if the probability is low, rather than accept no possibility at all."
"p_0.50_ce_0_family_colorectal_cancer_60_reversed","family",0.5,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer to take the chance at having 1000 recurrence-free days rather than accept a treatment that guarantees no benefit at all."
"p_0.50_ce_250_family_breast_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a shorter time with no guarantee, as stability is important to me at my age."
"p_0.00_ce_0_family_lung_cancer_60_reversed","family",0.0,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Both options offer no recurrence-free days, but lion is certain, so I would choose it to avoid false hope."
"p_0.50_ce_500_family_breast_cancer_70_forward","family",0.5,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk and possibly getting nothing."
"p_0.25_ce_0_patient_colorectal_cancer_60_reversed","patient",0.25,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","Even with a 25% chance, I would prefer the possibility of gaining 1000 recurrence-free days rather than a guarantee of none."
"p_0.00_ce_250_family_breast_cancer_60_reversed","family",0.0,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking having no benefit at all from the treatment."
"p_0.75_ce_250_doctor_breast_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I prefer the certainty of guaranteed recurrence-free days over risking a shorter outcome for the chance at a longer one."
"p_0.25_ce_0_patient_colorectal_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer to take a chance at a significant period of recurrence-free days rather than accept a guaranteed absence of benefit."
"p_0.75_ce_1000_patient_lung_cancer_70_reversed","patient",0.75,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with a 75% chance, as I value guaranteed time with my loved ones."
"p_0.75_ce_0_family_colorectal_cancer_70_reversed","family",0.75,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would prefer to take the chance of having 1000 recurrence-free days rather than accept no recurrence-free days at all."
"p_0.50_ce_750_family_breast_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter period for the chance at more time."
"p_0.50_ce_500_patient_breast_cancer_70_forward","patient",0.5,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age and stage, I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all."
"p_0.00_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","Both options provide 0 recurrence-free days, but Option tiger does so with certainty, so I would choose the guaranteed outcome."
"p_0.00_ce_0_patient_lung_cancer_60_reversed","patient",0.0,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Both options offer no recurrence-free days, but lion is certain, so at least I know what to expect."
"p_1.00_ce_500_patient_colorectal_cancer_60_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would choose the chance for a longer recurrence-free period, since 1000 days is significantly more meaningful to me at this stage."
"p_0.50_ce_750_patient_colorectal_cancer_70_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I value certainty and want to ensure as much quality time with loved ones as possible without risking a shorter outcome."
"p_0.25_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.25,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking it with only a 25% chance."
"p_0.00_ce_0_patient_breast_cancer_60_reversed","patient",0.0,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","Option tiger offers no chance of recurrence-free days, so I would choose lion for certainty, even though it also offers none."
"p_0.50_ce_1000_family_lung_cancer_70_forward","family",0.5,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a 50% risk, especially at my age."
"p_1.00_ce_250_doctor_lung_cancer_60_reversed","doctor",1.0,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","As a 60-year-old with advanced lung cancer, I value maximizing quality time, so I choose the drug offering 1000 recurrence-free days."
"p_0.50_ce_1000_patient_colorectal_cancer_70_reversed","patient",0.5,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value certainty and would prefer the guaranteed 1000 recurrence-free days rather than taking a risk with only a 50% chance."
