"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_250_patient_lung_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than a drug with no chance of benefit."
"p_0.75_ce_1000_family_colorectal_cancer_60_reversed","family",0.75,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with a 75% chance."
"p_1.00_ce_0_doctor_breast_cancer_70_forward","doctor",1.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it offers a clear and significant benefit over having no recurrence-free days at all."
"p_1.00_ce_1000_family_breast_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days, as I value guaranteed outcomes and wish to avoid any risk."
"p_0.00_ce_750_patient_colorectal_cancer_60_reversed","patient",0.0,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the 0% chance with Option B."
"p_0.25_ce_1000_family_lung_cancer_70_reversed","family",0.25,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance of getting the same benefit."
"p_0.00_ce_1000_doctor_lung_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days over a drug with no chance of benefit."
"p_0.75_ce_750_patient_breast_cancer_60_reversed","patient",0.75,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time for the chance at more."
"p_0.00_ce_500_patient_lung_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a drug with no chance of benefit."
"p_0.75_ce_1000_family_breast_cancer_60_forward","family",0.75,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk, especially given the seriousness of the situation."
"p_1.00_ce_1000_patient_lung_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","Both options offer the same guarantee, but I will choose Option A as it clearly states a 100% probability for 1000 recurrence-free days."
"p_0.50_ce_250_family_colorectal_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking the chance that I might get nothing at all."
"p_0.00_ce_0_family_breast_cancer_70_forward","family",0.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","Both options provide 0 recurrence-free days, but Option B is clear and certain, avoiding any false hope."
"p_0.25_ce_750_doctor_breast_cancer_60_reversed","doctor",0.25,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a high probability of much less time with Option B."
"p_0.50_ce_750_family_colorectal_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking fewer days for a chance at a longer outcome."
"p_0.00_ce_250_patient_breast_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than a drug with no chance of providing any benefit."
"p_1.00_ce_750_family_breast_cancer_60_forward","family",1.0,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I prefer the treatment that offers a longer period of recurrence-free days with complete certainty."
"p_0.75_ce_500_patient_colorectal_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risk possibly getting nothing at all."
"p_0.25_ce_500_patient_colorectal_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with the other option."
"p_0.25_ce_0_patient_breast_cancer_60_reversed","patient",0.25,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","Even with the risk, I would prefer a chance at 1000 recurrence-free days rather than none at all."
"p_1.00_ce_1000_patient_breast_cancer_60_forward","patient",1.0,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","Both options are identical, but I will choose Option A as it offers certainty of 1000 recurrence-free days, which aligns with my desire for guaranteed outcomes."
"p_0.75_ce_250_family_colorectal_cancer_60_reversed","family",0.75,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking a risk on a longer period that isn't guaranteed."
"p_0.25_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.25,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 75% chance of not achieving that outcome."
"p_1.00_ce_500_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I prefer the drug that offers a longer period of recurrence-free days with complete certainty, maximizing my quality and quantity of life."
"p_0.75_ce_1000_family_breast_cancer_70_reversed","family",0.75,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I value certainty and would prefer the guaranteed 1000 recurrence-free days rather than take a risk with a lower chance."
"p_1.00_ce_250_patient_lung_cancer_60_reversed","patient",1.0,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would choose the drug with a 100% probability of providing 1000 recurrence-free days, as it offers a significantly longer period without recurrence and no additional risk."
"p_1.00_ce_500_family_breast_cancer_70_forward","family",1.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer the longer period without recurrence, as it offers more time and hope for quality life."
"p_0.25_ce_0_patient_colorectal_cancer_70_forward","patient",0.25,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer to take a chance at having more recurrence-free days rather than accept no chance of improvement at all."
"p_0.50_ce_0_family_colorectal_cancer_60_reversed","family",0.5,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer to take the chance for a significant period of recurrence-free days, even if there is a risk of getting none, rather than accept no benefit with certainty."
"p_0.50_ce_250_family_breast_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risk getting nothing at all."
"p_0.00_ce_0_family_lung_cancer_60_reversed","family",0.0,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Option B offers no chance of benefit, so I would choose Option A, even though it also provides no recurrence-free days, as there is no better alternative."
"p_0.50_ce_500_family_breast_cancer_70_forward","family",0.5,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking having significantly less time for the chance of more."
"p_0.25_ce_0_patient_colorectal_cancer_60_reversed","patient",0.25,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","Even with a small chance, I prefer to hope for more recurrence-free days rather than accept no benefit at all."
"p_0.00_ce_250_family_breast_cancer_60_reversed","family",0.0,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a treatment with no chance of benefit."
"p_0.75_ce_250_doctor_breast_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I prefer to take the chance for a significantly longer recurrence-free period, valuing the possibility of more quality time even if it is not guaranteed."
"p_0.25_ce_0_patient_colorectal_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer to take a chance at 1000 recurrence-free days rather than accept zero, as I value hope and potential quality time."
"p_0.75_ce_1000_patient_lung_cancer_70_reversed","patient",0.75,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a chance and possibly getting less time."
"p_0.75_ce_0_family_colorectal_cancer_70_reversed","family",0.75,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would prefer to take the chance at having more time without recurrence, even if there is a risk involved, rather than having no chance at all."
"p_0.50_ce_750_family_breast_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk with only a 50% chance of getting more time."
"p_0.50_ce_500_patient_breast_cancer_70_forward","patient",0.5,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age and with advanced disease, I prefer the certainty of 500 recurrence-free days rather than risking getting none at all."
"p_0.00_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","Both options provide 0 recurrence-free days, but Option B is certain and avoids false hope."
"p_0.00_ce_0_patient_lung_cancer_60_reversed","patient",0.0,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Option B offers no chance of benefit, so I would choose Option A despite its limitations."
"p_1.00_ce_500_patient_colorectal_cancer_60_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I value maximizing my recurrence-free time, so I would choose the drug offering 1000 days."
"p_0.50_ce_750_patient_colorectal_cancer_70_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age and given my diagnosis, I value certainty and would prefer to guarantee more time without recurrence rather than risk getting less."
"p_0.25_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.25,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 75% chance of getting nothing."
"p_0.00_ce_0_patient_breast_cancer_60_reversed","patient",0.0,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","Option B offers no chance of benefit, so I would choose the certainty of Option A, despite it not providing recurrence-free days."
"p_0.50_ce_1000_family_lung_cancer_70_forward","family",0.5,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance, especially at my age."
"p_1.00_ce_250_doctor_lung_cancer_60_reversed","doctor",1.0,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","As a 60-year-old with advanced lung cancer, I would choose the drug that guarantees 1000 recurrence-free days, as it maximizes my quality and length of life."
"p_0.50_ce_1000_patient_colorectal_cancer_70_reversed","patient",0.5,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance of the same outcome."
"p_0.75_ce_0_family_colorectal_cancer_60_forward","family",0.75,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer a chance at a significant period without recurrence rather than a guarantee of no benefit at all."
"p_0.00_ce_250_family_lung_cancer_60_forward","family",0.0,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the 0% chance of a longer period, as some guaranteed quality time is better than none."
