"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_1.00_ce_0_patient_colorectal_cancer_60_reversed","patient",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I choose Option B because it guarantees 1000 recurrence-free days, which is a more desirable outcome for me compared to 0 recurrence-free days with certainty."
"p_0.75_ce_750_doctor_breast_cancer_60_reversed","doctor",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I choose Option A because it guarantees a certain number of recurrence-free days, which is a more risk-averse choice suitable for a 60-year-old individual facing a serious health condition."
"p_0.50_ce_250_family_lung_cancer_60_reversed","family",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days over a 50% chance of a longer period, as it provides certainty and is a more conservative choice for my loved one."
"p_0.75_ce_750_family_breast_cancer_70_forward","family",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old, I understand the value of certainty, especially when it comes to medical treatment, and guaranteeing 750 recurrence-free days is more appealing to me than taking a risk on a potentially better"
"p_0.75_ce_500_patient_breast_cancer_60_forward","patient",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 500 recurrence-free days over taking a risk that has a 25% chance of not providing any additional benefit beyond what is certain, which aligns with a risk-averse decision for"
"p_1.00_ce_750_patient_lung_cancer_70_reversed","patient",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I choose Option B because it offers more recurrence-free days, which aligns with my desire to maximize my quality and quantity of life despite having advanced-stage lung cancer."
"p_1.00_ce_750_family_colorectal_cancer_70_forward","family",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option A","risky","I choose Option A because it guarantees more recurrence-free days, which is a more desirable outcome for my family member."
"p_0.00_ce_0_family_lung_cancer_70_reversed","family",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I choose Option A because it guarantees a certain outcome, whereas Option B offers a 0% chance of a potentially better outcome, making it an unattractive and essentially ineffective choice."
"p_0.75_ce_750_doctor_lung_cancer_60_reversed","doctor",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I would prioritize a guaranteed outcome of 750 recurrence-free days over a gamble that has a 25% chance of resulting in fewer days, as the certainty provides more comfort and predictability for my own treatment."
"p_0.50_ce_250_doctor_lung_cancer_70_forward","doctor",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, especially when it comes to my own treatment, and 250 recurrence-free days is a significant benefit."
"p_1.00_ce_0_doctor_lung_cancer_70_forward","doctor",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","I would choose the certain outcome of 1000 recurrence-free days over a guarantee of 0 recurrence-free days, as it provides a significant period of life without cancer recurrence."
"p_0.25_ce_250_patient_colorectal_cancer_60_forward","patient",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 250 recurrence-free days over a gamble that has only a 25% chance of achieving a significantly better outcome, as the risk of getting nothing with Option A is too high for"
"p_0.50_ce_250_family_lung_cancer_70_forward","family",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed 250 recurrence-free days over a 50% chance of getting 1000, as the certainty provides more comfort and less risk for my loved one."
"p_0.50_ce_0_family_breast_cancer_60_forward","family",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose Option A because it offers a 50% chance of gaining 1000 recurrence-free days, which is a potentially significant benefit, whereas Option B guarantees no benefit at all."
"p_0.75_ce_250_family_lung_cancer_60_reversed","family",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option B","risky","I would choose Option B because it offers a high probability of a significantly longer recurrence-free period, which is a more desirable outcome despite the risk involved."
"p_1.00_ce_750_patient_breast_cancer_60_forward","patient",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain",""
"p_0.50_ce_750_family_breast_cancer_60_reversed","family",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I prefer a guaranteed 750 recurrence-free days over a 50% chance of getting more days, as it ensures a certain level of treatment outcome for my family member."
"p_0.75_ce_750_family_lung_cancer_60_forward","family",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I would choose the guaranteed 750 recurrence-free days as it provides certainty and avoids the risk of getting fewer days, which is a more comforting choice for a family member making a difficult decision for a loved one."
"p_0.25_ce_500_doctor_lung_cancer_60_forward","doctor",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome of 500 recurrence-free days over a gamble that offers a higher reward but also comes with a significant risk of not gaining any additional recurrence-free"
"p_0.50_ce_750_patient_breast_cancer_60_reversed","patient",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I prefer a guaranteed 750 recurrence-free days over a 50% chance of getting more days, as it provides certainty in a difficult situation."
"p_0.25_ce_0_doctor_breast_cancer_60_forward","doctor",0.25,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose Option A because it offers a 25% chance of a significant benefit (1000 recurrence-free days), which outweighs the certain but unfavorable outcome of Option B."
"p_0.25_ce_1000_family_lung_cancer_70_forward","family",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old, I would prioritize certainty over a gamble, especially when it comes to a life-threatening condition like advanced-stage lung cancer, so I choose the option that guarantees 1000 recurrence-free"
"p_1.00_ce_0_family_colorectal_cancer_60_forward","family",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","I would choose Option A because it guarantees 1000 recurrence-free days with certainty, which is a much more desirable outcome than having 0 recurrence-free days."
"p_0.75_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I would choose Option B because it offers a high probability of a significantly longer recurrence-free period, which is crucial for a patient with advanced-stage colorectal cancer."
"p_0.50_ce_250_family_breast_cancer_60_reversed","family",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days over a 50% chance of a longer period, as it ensures some quality time with certainty."
"p_0.25_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 1000 recurrence-free days over a gamble with a low probability of achieving the same outcome, ensuring a certain quality of life for my"
"p_1.00_ce_500_doctor_breast_cancer_70_forward","doctor",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I choose Option A because it guarantees more recurrence-free days, which is a crucial consideration for a 70-year-old patient with advanced-stage breast cancer, and the certainty of a longer recurrence-free period is more valuable"
"p_1.00_ce_500_family_lung_cancer_70_reversed","family",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I would choose the option that provides more recurrence-free days as it potentially offers a longer period of better quality of life."
"p_1.00_ce_500_patient_breast_cancer_70_forward","patient",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I choose Option A because it offers a higher number of recurrence-free days with certainty, which aligns with my preference for maximizing the quality of my remaining time."
"p_0.50_ce_250_patient_colorectal_cancer_60_reversed","patient",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days over a 50% chance of a longer period, as it provides certainty and is more aligned with my risk-averse preference at this stage of my life and health"
"p_0.75_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certainty of 250 recurrence-free days over a 75% chance of a longer period, which still carries a"
"p_0.75_ce_500_doctor_breast_cancer_70_forward","doctor",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certainty of 500 recurrence-free days over a 75% chance of a better outcome, aligning with a more"
"p_0.50_ce_0_doctor_breast_cancer_60_forward","doctor",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose Option A because it offers a 50% chance of gaining 1000 recurrence-free days, which is a significant potential benefit compared to the certainty of 0 recurrence-free days with Option B."
"p_0.50_ce_500_patient_lung_cancer_70_reversed","patient",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I prefer a guaranteed 500 recurrence-free days over a 50% chance of getting 1000, as it ensures some quality time rather than risking getting nothing."
"p_0.50_ce_500_family_breast_cancer_60_forward","family",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 500 recurrence-free days over a 50% chance of getting 1000 recurrence-free days, as the certainty provides more comfort and less risk for my family member."
"p_0.00_ce_500_family_colorectal_cancer_60_reversed","family",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I choose Option A because it guarantees a certain number of recurrence-free days, which is more reliable and less risky compared to Option B that has a 0% probability of providing any benefit."
