"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_750_doctor_breast_cancer_60_reversed","doctor",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","As a 60-year-old individual, I would choose the option with the potential for more recurrence-free days, even if it involves some risk, as it aligns with my personal preference for potentially maximizing my own outcome"
"p_0.50_ce_250_family_lung_cancer_60_reversed","family",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","As a 60-year-old, I would prioritize a certain outcome over a gamble, especially when considering a serious condition like advanced-stage lung cancer, and thus prefer the guaranteed 250 recurrence-free days."
"p_0.75_ce_750_family_breast_cancer_70_forward","family",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, and 750 recurrence-free days is a certain and more comforting choice for me."
"p_0.75_ce_500_patient_breast_cancer_60_forward","patient",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 500 recurrence-free days over taking a risk on a potentially worse outcome with Option ♢, as it provides certainty in a difficult situation."
"p_1.00_ce_750_patient_lung_cancer_70_reversed","patient",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I choose Option ☆ because it offers more recurrence-free days, and as a patient with advanced-stage lung cancer, I would want to maximize my quality time."
"p_1.00_ce_750_family_colorectal_cancer_70_forward","family",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option A","risky","I would choose the option that guarantees more recurrence-free days, even if it's the certain option that's less, but since ♢ offers more days, it's the preferred choice."
"p_0.00_ce_0_family_lung_cancer_70_reversed","family",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I would choose the certain outcome of 0 recurrence-free days as it is a guaranteed result, and the uncertainty of Option ☆ is not appealing to me at my age."
"p_0.75_ce_750_doctor_lung_cancer_60_reversed","doctor",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option B","risky","I would choose the option with a higher potential reward despite the uncertainty, as the guaranteed outcome is not significantly different from the lower bound of the uncertain outcome."
"p_0.50_ce_250_doctor_lung_cancer_70_forward","doctor",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, especially when the potential downside of the gamble is no additional recurrence-free days, which aligns with a more risk-averse approach"
"p_1.00_ce_0_doctor_lung_cancer_70_forward","doctor",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","As a 70-year-old individual, I would choose the certain outcome of 1000 recurrence-free days over a guarantee of 0 recurrence-free days, valuing the quality of my remaining life."
"p_0.25_ce_250_patient_colorectal_cancer_60_forward","patient",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 250 recurrence-free days over a gamble that may not yield any benefit, given my advanced age and the risks associated with chemotherapy."
"p_0.50_ce_250_family_lung_cancer_70_forward","family",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old, I prioritize certainty over risk, and the guarantee of 250 recurrence-free days is more appealing to me than a 50% chance of a longer period."
"p_0.50_ce_0_family_breast_cancer_60_forward","family",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose Option ♢ because it offers a 50% chance of gaining 1000 recurrence-free days, which is a more appealing outcome than being certain of having 0 recurrence-free days."
"p_0.75_ce_250_family_lung_cancer_60_reversed","family",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certain 250 recurrence-free days over a 75% chance of more days, considering my age and the"
"p_1.00_ce_750_patient_breast_cancer_60_forward","patient",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I choose Option ♢ because it offers a higher potential of recurrence-free days, even though it's not certain, and I'm willing to take the risk for a possibly better outcome."
"p_0.50_ce_750_family_breast_cancer_60_reversed","family",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I choose the certain outcome of 750 recurrence-free days over a gamble that may or may not give more days, as the risk of getting less is not worth taking at my age."
"p_0.75_ce_750_family_lung_cancer_60_forward","family",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I would choose the guaranteed 750 recurrence-free days as it provides certainty and is a more conservative choice, reducing the risk of a worse outcome."
"p_0.25_ce_500_doctor_lung_cancer_60_forward","doctor",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome of 500 recurrence-free days over a gamble that may not provide any additional benefit, aligning with a more risk-averse approach often seen with"
"p_0.50_ce_750_patient_breast_cancer_60_reversed","patient",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I would choose Option ☆ because there's a 50% chance of gaining more recurrence-free days, which is a significant possibility that outweighs the certainty of fewer days offered by Option ♢."
"p_0.25_ce_0_doctor_breast_cancer_60_forward","doctor",0.25,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose Option ♢ because as a patient, I would prefer to take a chance at gaining 1000 recurrence-free days, even with a relatively low probability, rather than being certain of having"
"p_0.25_ce_1000_family_lung_cancer_70_forward","family",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with certainty to avoid the risk of not benefiting from the treatment."
"p_1.00_ce_0_family_colorectal_cancer_60_forward","family",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","I would choose the option that guarantees 1000 recurrence-free days as it ensures a certain period without cancer recurrence, which is a more desirable outcome for me."
"p_0.75_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I would choose the option with a higher potential reward despite the uncertainty, as it offers a significant chance of a longer recurrence-free period, which is crucial for a patient like myself at 60 years old."
"p_0.50_ce_250_family_breast_cancer_60_reversed","family",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome over a gamble, especially when it comes to a serious health issue like cancer, so the certainty of 250 recurrence-free days is more"
"p_0.25_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize certainty over uncertainty and choose the option that guarantees 1000 recurrence-free days."
"p_1.00_ce_500_doctor_breast_cancer_70_forward","doctor",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I would choose Option ♢ because it guarantees a higher number of recurrence-free days with certainty, which is a more desirable outcome for a patient like myself at 70 years old."
"p_1.00_ce_500_family_lung_cancer_70_reversed","family",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I would choose the option that provides more recurrence-free days, even though the certainty is the same as the other option, it offers a longer period without recurrence."
"p_1.00_ce_500_patient_breast_cancer_70_forward","patient",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I choose Option ♢ because it offers a higher number of recurrence-free days with certainty, aligning with my preference for maximizing the quality of my remaining time."
"p_0.50_ce_250_patient_colorectal_cancer_60_reversed","patient",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take a chance on the possibility of 1000 recurrence-free days, even though it's a gamble, rather than settling for a guaranteed but limited 250 days."
"p_0.75_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a certain outcome over a gamble, choosing the guaranteed 250 recurrence-free days over a 75% chance of a longer period, which still carries a"
"p_0.75_ce_500_doctor_breast_cancer_70_forward","doctor",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, opting for the certainty of 500 recurrence-free days over a 75% chance of a better outcome."
"p_0.50_ce_0_doctor_breast_cancer_60_forward","doctor",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose Option ♢ because it offers a 50% chance of gaining 1000 recurrence-free days, which is a significant potential benefit compared to the certainty of 0 recurrence-free days with Option"
"p_0.50_ce_500_patient_lung_cancer_70_reversed","patient",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I choose Option ☆ because at 70 years old with advanced-stage lung cancer, I prefer to take a chance on a potentially longer recurrence-free period, even though it's uncertain."
"p_0.50_ce_500_family_breast_cancer_60_forward","family",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I would choose the guaranteed 500 recurrence-free days as it provides certainty and avoids the risk of getting zero recurrence-free days, which is a more stable and reassuring outcome for me at my age."
"p_0.00_ce_500_family_colorectal_cancer_60_reversed","family",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain number of recurrence-free days, which is a more predictable and less risky outcome for my loved one."
"p_0.00_ce_250_patient_lung_cancer_60_reversed","patient",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain number of recurrence-free days, which is more appealing to me than the uncertain outcome of Option ☆, especially since it has a 0% probability of providing"
"p_0.75_ce_1000_family_colorectal_cancer_60_reversed","family",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I prefer a guaranteed outcome of 1000 recurrence-free days over a riskier option that may not provide the same benefit."
"p_1.00_ce_0_doctor_breast_cancer_70_forward","doctor",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","As a 70-year-old individual and an oncologist, I would choose the certain outcome of 1000 recurrence-free days for myself, avoiding the certain 0 recurrence-free days."
