"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_1000_family_colorectal_cancer_60_reversed","family",0.75,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking any risk with my own health."
"p_1.00_ce_0_doctor_breast_cancer_70_forward","doctor",1.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer the certainty of 1000 recurrence-free days rather than guaranteed no benefit."
"p_1.00_ce_1000_family_breast_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","A guarantee feels more reassuring and concrete to me than a probability, even if both seem to offer the same outcome."
"p_0.00_ce_750_patient_colorectal_cancer_60_reversed","patient",0.0,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over an option with no chance of a longer outcome."
"p_0.25_ce_1000_family_lung_cancer_70_reversed","family",0.25,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance."
"p_0.00_ce_1000_doctor_lung_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days over a drug with no chance of benefit."
"p_0.75_ce_750_patient_breast_cancer_60_reversed","patient",0.75,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter outcome."
"p_0.00_ce_500_patient_lung_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a chance with an option that provides no benefit."
"p_0.75_ce_1000_family_breast_cancer_60_forward","family",0.75,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking the risk of not getting that benefit at all."
"p_1.00_ce_1000_patient_lung_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","Both options are identical, but I choose Option 2 because the wording feels more reassuring to me."
"p_0.50_ce_250_family_colorectal_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I prefer the certainty of some good quality time rather than risking having much less; I value guaranteed time with my family."
"p_0.00_ce_0_family_breast_cancer_70_forward","family",0.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","Both options provide no recurrence-free days, so there is no difference; I would simply accept the certainty."
"p_0.25_ce_750_doctor_breast_cancer_60_reversed","doctor",0.25,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a high probability of a much shorter outcome."
"p_0.50_ce_750_family_colorectal_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value certainty and would prefer the guaranteed 750 days rather than risk getting nothing."
"p_0.00_ce_250_patient_breast_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I would prefer the certainty of 250 recurrence-free days rather than no chance at all with the first option."
"p_1.00_ce_750_family_breast_cancer_60_forward","family",1.0,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer the drug that offers a longer period without recurrence since both options are certain, and 1000 days is better than 750 days."
"p_0.75_ce_500_patient_colorectal_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk at my age and health condition."
"p_0.25_ce_500_patient_colorectal_cancer_60_forward","patient",0.25,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all; guaranteed time feels more valuable to me at this stage."
"p_0.25_ce_0_patient_breast_cancer_60_reversed","patient",0.25,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would rather take a chance at having a meaningful amount of recurrence-free days than accept none at all."
"p_1.00_ce_1000_patient_breast_cancer_60_forward","patient",1.0,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","Both options provide the same outcome, but Option 1 is clearly stated first and I am comfortable with its certainty."
"p_0.75_ce_250_family_colorectal_cancer_60_reversed","family",0.75,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of possibly getting nothing from the other option."
"p_0.25_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.25,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I value certainty and would prefer a guaranteed outcome of 1000 recurrence-free days rather than risk having none at all."
"p_1.00_ce_500_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I prefer the drug that offers a longer recurrence-free period with the same certainty, maximizing my quality and quantity of life."
"p_0.75_ce_1000_family_breast_cancer_70_reversed","family",0.75,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer certainty, especially at my age, and would rather guarantee the 1000 recurrence-free days."
"p_1.00_ce_250_patient_lung_cancer_60_reversed","patient",1.0,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I want to maximize the amount of recurrence-free time and would choose the drug with a higher chance for a longer life."
"p_1.00_ce_500_family_breast_cancer_70_forward","family",1.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I prefer the higher number of recurrence-free days since both options have 100% certainty, so I would choose the one that offers more time."
"p_0.25_ce_0_patient_colorectal_cancer_70_forward","patient",0.25,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would rather take the chance at 1000 recurrence-free days than have no chance at all."
"p_0.50_ce_0_family_colorectal_cancer_60_reversed","family",0.5,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer to take the chance for a significant period of recurrence-free days, even if there is some risk involved."
"p_0.50_ce_250_family_breast_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all."
"p_0.00_ce_0_family_lung_cancer_60_reversed","family",0.0,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Option 2 offers no chance of recurrence-free days, so Option 1 is the only logical choice, even though it is not ideal."
"p_0.50_ce_500_family_breast_cancer_70_forward","family",0.5,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty and peace of mind of a guaranteed outcome over taking a risk that may result in less time."
"p_0.25_ce_0_patient_colorectal_cancer_60_reversed","patient",0.25,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer to take a chance at having 1000 recurrence-free days rather than accept a guarantee of none, even if the odds are low."
"p_0.00_ce_250_family_breast_cancer_60_reversed","family",0.0,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking a chance with no benefit at all."
"p_0.75_ce_250_doctor_breast_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I prefer the certainty of guaranteed recurrence-free days rather than risk having none at all."
"p_0.25_ce_0_patient_colorectal_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer to take the chance at having more recurrence-free days rather than accept no benefit at all."
"p_0.75_ce_1000_patient_lung_cancer_70_reversed","patient",0.75,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risk losing that chance at my age."
"p_0.75_ce_0_family_colorectal_cancer_70_reversed","family",0.75,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would rather take the chance for 1000 good days than accept no chance at all, even if it's not guaranteed."
"p_0.50_ce_750_family_breast_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk with only a 50% chance for a longer period."
"p_0.50_ce_500_patient_breast_cancer_70_forward","patient",0.5,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I value certainty and want to maximize my quality of life with guaranteed time rather than risk losing it all."
"p_0.00_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","Both options offer no recurrence-free days, but Option 2 is certain and avoids false hope or unnecessary side effects."
"p_0.00_ce_0_patient_lung_cancer_60_reversed","patient",0.0,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","At least with Option 1, I know exactly what to expect, while Option 2 offers no possibility of benefit at all."
"p_1.00_ce_500_patient_colorectal_cancer_60_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would choose the drug that gives me 1000 recurrence-free days with certainty, as it offers me more guaranteed time without recurrence."
"p_0.50_ce_750_patient_colorectal_cancer_70_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I value certainty and guaranteed time with my loved ones over taking a risk that might leave me with less."
"p_0.25_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.25,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a much lower chance with no guarantee."
"p_0.00_ce_0_patient_breast_cancer_60_reversed","patient",0.0,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","At least I know exactly what to expect, rather than hoping for an impossible outcome."
"p_0.50_ce_1000_family_lung_cancer_70_forward","family",0.5,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a 50% chance, as peace of mind and predictability matter most to me at this stage."
"p_1.00_ce_250_doctor_lung_cancer_60_reversed","doctor",1.0,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I value maximizing my recurrence-free time, and 1000 days with certainty provides a significantly better outcome for my quality and length of life."
"p_0.50_ce_1000_patient_colorectal_cancer_70_reversed","patient",0.5,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance."
"p_0.75_ce_0_family_colorectal_cancer_60_forward","family",0.75,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer a chance at 1000 recurrence-free days over a guarantee of none, even if it's not certain."
"p_0.00_ce_250_family_lung_cancer_60_forward","family",0.0,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than taking a chance with a drug that offers no chance at all for a longer outcome."
"p_1.00_ce_250_doctor_breast_cancer_60_forward","doctor",1.0,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I prefer the drug that provides a longer guaranteed period without recurrence, maximizing my recurrence-free survival."
"p_1.00_ce_500_family_colorectal_cancer_70_reversed","family",1.0,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would prefer to have more recurrence-free days, and since both options have 100% certainty, I choose the one with a longer benefit."
