"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_1.00_ce_750_patient_breast_cancer_60_forward","patient",1.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","Option A guarantees a longer recurrence-free period of 1000 days compared to 750 days in Option B, providing more time without cancer recurrence which is critical given the advanced stage and lack of other treatments."
"p_0.50_ce_750_family_breast_cancer_60_reversed","family",0.5,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance of getting 1000 days but possibly receiving none, valuing guaranteed stability over uncertain potential gain."
"p_0.75_ce_750_family_lung_cancer_60_forward","family",0.75,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the 75% chance of 1000 days, as I value guaranteed time without recurrence more than a higher but uncertain outcome."
"p_0.25_ce_500_doctor_lung_cancer_60_forward","doctor",0.25,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a 25% chance at 1000 days, valuing guaranteed quality time without disease recurrence more than a risky possibility."
"p_0.50_ce_750_patient_breast_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a 50% chance of 1000 days, as consistent and guaranteed time is more valuable to me than a risky gamble."
"p_0.25_ce_0_doctor_breast_cancer_60_forward","doctor",0.25,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","Despite the uncertainty, Option A offers a chance of significant benefit with 1000 recurrence-free days, whereas Option B guarantees no benefit, making the risk worth taking."
"p_0.25_ce_1000_family_lung_cancer_70_forward","family",0.25,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over the risk of only a 25% chance, valuing assured quality time without cancer recurrence."
"p_1.00_ce_0_family_colorectal_cancer_60_forward","family",1.0,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","Choosing the drug that guarantees 1000 recurrence-free days maximizes quality and quantity of life, whereas the other option offers no benefit and ensures immediate recurrence."
"p_0.75_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of potentially fewer days, valuing guaranteed quality time without recurrence rather than a probabilistic longer duration."
"p_0.50_ce_250_family_breast_cancer_60_reversed","family",0.5,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting no benefit at all, as stability and guaranteed time are more valuable to me than a chance at longer survival."
"p_0.25_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than risking no benefit with only a 25% chance, as preserving quality of life and time without recurrence is paramount to me."
"p_1.00_ce_500_doctor_breast_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","Option A provides a significantly longer recurrence-free period, which maximizes quality of life and time without disease, outweighing the certainty of a shorter duration in Option B."
"p_1.00_ce_500_family_lung_cancer_70_reversed","family",1.0,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","Option B provides a longer recurrence-free period of 1000 days with certainty, which offers more quality time and potential life extension compared to the guaranteed 500 days from Option A."
"p_1.00_ce_500_patient_breast_cancer_70_forward","patient",1.0,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","Option A offers double the recurrence-free days compared to Option B, providing a longer period of quality life and less immediate risk, which aligns better with my preference for maximizing time without cancer recurrence."
"p_0.50_ce_250_patient_colorectal_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the 50% chance of a longer period, valuing guaranteed quality time without recurrence."
"p_0.75_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer to take the 75% chance of a significantly longer recurrence-free period, as the potential benefit outweighs the certainty of the shorter 250 days."
"p_0.75_ce_500_doctor_breast_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","Although Option A carries a risk of no benefit, the potential to gain significantly more recurrence-free days outweighs the certainty of fewer days with Option B."
"p_0.50_ce_0_doctor_breast_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer to take the chance of gaining significant recurrence-free time, as 50% probability of 1000 days is better than a guaranteed zero benefit."
"p_0.50_ce_500_patient_lung_cancer_70_reversed","patient",0.5,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all, as consistent quality time is more valuable to me than a gamble."
"p_0.50_ce_500_family_breast_cancer_60_forward","family",0.5,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with a 50% chance, valuing guaranteed quality time over uncertain longer outcomes."
"p_0.00_ce_500_family_colorectal_cancer_60_reversed","family",0.0,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Option A guarantees 500 recurrence-free days, providing certainty and some quality time without recurrence, whereas Option B offers no chance of benefit, making it a less rational choice."
"p_0.00_ce_250_patient_lung_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Option A guarantees a known period of 250 recurrence-free days, while Option B offers no chance of longer benefit, making the certainty of Option A more valuable."
"p_0.75_ce_1000_family_colorectal_cancer_60_reversed","family",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days to avoid the risk and anxiety of treatment failure, even if the other option offers a chance of the same benefit."
"p_1.00_ce_0_doctor_breast_cancer_70_forward","doctor",1.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","Option A guarantees a significant period without cancer recurrence, which greatly improves quality of life and survival chances, while Option B offers no benefit."
"p_1.00_ce_1000_family_breast_cancer_60_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","Both options guarantee the same outcome with certainty, but Option A explicitly states 1000 recurrence-free days with 100% certainty, making it clear and straightforward to trust."
"p_0.00_ce_750_patient_colorectal_cancer_60_reversed","patient",0.0,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Option A guarantees 750 recurrence-free days with certainty, whereas Option B offers no chance of reaching 1000 days, making the guaranteed outcome more reliable and preferable."
"p_0.25_ce_1000_family_lung_cancer_70_reversed","family",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days over a small chance of the same benefit, as it provides peace of mind and guaranteed quality time without recurrence."
"p_0.00_ce_1000_doctor_lung_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","Option B guarantees 1000 recurrence-free days, providing certainty and peace of mind, whereas Option A offers no chance of recurrence-free survival, making it a clearly preferable choice."
"p_0.75_ce_750_patient_breast_cancer_60_reversed","patient",0.75,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the riskier 75% chance at 1000 days, as I value guaranteed quality time without recurrence."
"p_0.00_ce_500_patient_lung_cancer_60_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","Option A offers no chance of extended recurrence-free days, while Option B guarantees 500 days without recurrence, so I prefer the certainty of more quality time."
"p_0.75_ce_1000_family_breast_cancer_60_forward","family",0.75,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days with Option B rather than risking a 25% chance of not achieving that outcome with Option A."
"p_1.00_ce_1000_patient_lung_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","Both options provide the same outcome of 1000 recurrence-free days with certainty, but Option B explicitly guarantees this, removing any ambiguity and offering peace of mind."
"p_0.50_ce_250_family_colorectal_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a 50% chance, valuing guaranteed quality time over a gamble."
"p_0.00_ce_0_family_breast_cancer_70_forward","family",0.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","Option A offers no chance of recurrence-free days, so it provides no benefit and only uncertainty, while Option B guarantees no recurrence-free days but offers certainty, allowing me to prepare accordingly."
"p_0.25_ce_750_doctor_breast_cancer_60_reversed","doctor",0.25,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 75% chance of no benefit with Option B, prioritizing guaranteed quality time over a gamble."
"p_0.50_ce_750_family_colorectal_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance of getting fewer or no recurrence-free days with Option B."
"p_0.00_ce_250_patient_breast_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with Option A, as having guaranteed time without recurrence is more valuable to me."
"p_1.00_ce_750_family_breast_cancer_60_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","Option A offers a longer guaranteed recurrence-free period, providing more time without cancer returning, which is preferable for quality of life and peace of mind."
"p_0.75_ce_500_patient_colorectal_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer taking a chance on a higher reward of 1000 recurrence-free days even with some risk, rather than settling for a guaranteed but shorter 500 days."
